follower_id,user_id,created_at
3455982,4388578,2014-03-20 23:55:31
396197,46987,2009-03-13 17:24:17
155854,9454,2008-11-17 00:39:58
1293163,962288,2013-06-17 06:22:06
10294493,2315993,2015-09-23 04:02:27
33338,145051,2012-07-05 07:06:16
11415467,185611,2012-01-02 09:33:17
651510,39632,2012-09-05 15:07:46
31293588,12387120,2014-02-21 19:19:32
1819064,121087,2012-12-29 11:37:41
30395845,238948,2016-08-07 08:13:46
133732,343155,2013-08-28 10:35:26
3564691,3506412,2014-03-03 10:50:35
5956845,170383,2013-11-07 06:23:07
14714,105567,2009-08-28 22:15:16
83237,42829,2012-05-16 02:59:41
3237744,9211479,2015-08-21 07:08:12
4672746,7407694,2015-03-15 11:25:25
8142278,3942096,2015-08-22 10:20:00
2377155,14765,2012-04-02 09:54:13
159649,299340,2012-07-29 00:02:53
4609665,12685133,2014-06-12 12:21:30
6295826,310838,2014-12-13 18:45:12
1688381,133408,2013-03-04 00:48:39
3809703,9777,2014-04-21 18:22:21
1859885,123156,2013-04-16 17:21:37
10969611,530172,2014-08-03 20:11:06
5053757,3675348,2014-03-29 10:14:45
8325374,73540,2011-10-14 07:29:51
611843,11620269,2011-03-29 14:38:52
3552458,737774,2014-03-11 14:09:59
11621746,3179848,2016-02-15 10:00:57
256567,61473,2011-02-13 04:38:36
10773820,288841,2015-12-08 08:01:05
10188632,3254872,2015-02-18 11:02:36
7611327,62750,2015-03-30 06:40:30
11125256,11115876,2015-12-29 00:54:49
3871377,4672219,2014-01-24 15:33:46
2572355,2875640,2013-11-06 18:25:13
2308365,12640271,2016-04-19 23:08:51
2814464,13009,2013-07-16 09:43:02
30526909,3540571,2016-08-15 22:33:36
48046,1530295,2011-12-15 15:55:56
13330706,123397,2013-11-07 07:23:07
521773,3365008,2012-02-20 23:44:09
166527,5101,2011-08-24 08:27:21
8108546,8108541,2015-05-12 10:59:05
3064330,4305463,2013-12-05 03:38:24
4281871,49271,2013-01-17 01:10:18
6502075,623323,2014-04-25 05:49:59
931483,321758,2012-11-10 02:56:57
592358,22549,2013-08-10 04:35:52
2039375,521120,2013-03-28 14:54:36
10101635,513790,2014-07-07 19:01:16
8368993,811199,2015-06-05 12:06:08
255727,104598,2008-07-10 07:52:42
1343585,167675,2012-02-01 08:54:21
10035185,1384195,2015-05-08 21:09:48
1214545,212879,2012-02-27 12:46:03
2037606,883111,2012-10-27 10:05:04
1978772,38353,2013-01-14 14:20:22
1952927,8416418,2015-01-09 13:10:59
2883316,3387342,2014-02-10 12:50:58
8025843,80634,2015-01-26 00:39:26
6721376,27507,2014-12-19 08:47:00
622576,808752,2012-09-20 17:46:02
4381951,870875,2014-06-17 22:24:07
3479022,5010283,2014-01-15 15:37:31
4298242,9057482,2015-03-22 06:11:12
1179821,1301497,2013-05-07 17:20:06
5951674,3447334,2013-11-14 12:23:16
1631799,275948,2013-09-18 14:06:39
10428329,1845231,2015-11-05 22:28:38
34638,11261,2009-03-04 01:33:14
32173480,7980409,2015-01-24 21:00:37
237812,1276187,2013-08-05 20:03:57
6219957,11056201,2016-01-05 12:58:28
153443,2625556,2012-06-01 00:56:42
10021727,388840,2013-07-17 05:36:53
10918911,2139266,2015-12-21 08:01:42
1842438,35758,2012-09-30 14:45:37
937972,957036,2012-10-16 00:46:39
674811,50184,2013-05-07 18:29:47
934540,5203,2012-08-29 21:10:58
2179136,20036796,2013-06-20 16:25:46
13330706,1137719,2013-11-07 07:23:07
4518111,5827391,2014-09-20 09:10:40
1451339,746460,2013-01-29 07:35:37
374875,121794,2012-02-14 18:09:16
339527,1963310,2012-03-30 01:38:00
11011,234028,2012-08-15 18:22:10
5955413,896,2013-04-22 17:10:42
1807778,4128912,2014-04-13 00:08:29
3905636,3716094,2014-04-17 02:13:04
36549,817808,2012-04-16 21:44:27
126453,171408,2012-06-07 04:55:46
227484,10041804,2015-03-26 08:43:10
150750,4509,2008-05-09 01:35:45
2221355,2221353,2013-05-31 15:56:41
100988,8174,2008-04-04 14:50:00
568633,53171,2012-06-22 10:03:06
11988791,8723219,2016-03-09 22:26:00
2040102,11047,2013-05-28 11:10:24
1510316,6190850,2014-11-21 01:25:54
722036,264787,2012-02-27 19:14:10
12387120,72613,2012-01-24 23:18:03
264688,1147,2011-10-04 08:07:04
208598,14688479,2012-09-23 06:58:52
31555208,1019351,2014-05-31 15:58:28
2929916,62835,2013-11-14 23:30:20
8262568,125601,2015-05-26 19:37:43
11761107,74497,2016-02-24 07:49:58
107066,176757,2011-11-18 05:54:43
3636891,10633,2012-02-26 14:48:14
5045042,12603257,2014-09-19 20:26:15
5956845,3510627,2013-11-07 06:23:07
21862,49068,2010-02-27 01:04:57
7752888,5203,2014-06-13 11:21:26
208598,31710372,2013-07-21 16:27:53
7018705,7563333,2015-03-29 02:57:37
935757,168073,2012-10-31 02:35:29
8079243,8079486,2015-05-11 07:18:32
8110392,10043,2015-05-13 08:04:07
6295826,1448766,2014-12-13 18:45:12
59555,305254,2012-02-08 04:01:03
3083730,2295500,2013-12-14 14:43:22
3148103,194570,2013-09-13 22:47:49
137015,49129,2012-09-22 15:01:03
2983,61584,2008-02-20 17:28:22
1640412,2496104,2013-02-15 15:31:20
1593012,1836827,2013-04-17 07:04:05
11587189,2647164,2015-12-19 17:24:00
16130,106506,2011-08-21 19:55:14
9827407,474028,2014-03-25 08:33:54
253007,601863,2012-03-01 16:26:25
6295826,3054309,2014-12-13 18:45:12
2045587,1317972,2011-02-21 08:37:51
1727355,113082,2011-06-22 03:10:04
1905640,3678,2011-11-27 01:35:13
2134223,2427,2012-04-04 08:15:14
30747349,1834923,2015-03-16 00:57:07
10563777,11815187,2015-11-18 10:02:30
1246,521120,2012-05-17 04:12:13
7069278,41818,2014-08-26 15:38:54
177774,191854,2012-07-12 13:12:15
1620048,831804,2012-09-25 17:42:05
1640412,1296141,2013-02-15 15:31:20
13122,5532,2009-11-07 21:14:44
19319,243402,2013-03-17 16:49:36
10033903,997685,2015-10-05 13:23:56
9194974,1229774,2014-09-02 20:03:18
3688872,6192533,2014-11-17 23:05:35
13304487,9415182,2016-05-16 15:30:02
1921223,75874,2013-03-26 14:05:01
3011768,2754014,2014-03-02 12:40:57
7705889,1530911,2012-12-07 07:57:07
31569850,11989,2014-05-01 17:16:01
3948834,3948835,2014-05-14 12:00:07
10531955,10729402,2015-11-19 01:56:18
13593692,3102864,2016-04-03 05:23:42
292596,9073517,2015-07-30 21:17:54
49135,82428,2011-04-07 16:59:27
1041,35981,2010-01-12 08:10:51
5956845,7427293,2013-11-07 06:23:07
1984149,30240,2013-05-08 06:25:56
12044240,102023,2014-07-16 05:41:11
31539943,107445,2015-04-13 16:07:05
11730887,11730886,2015-04-27 17:13:37
2366244,2395069,2013-08-03 05:31:31
313585,1836827,2013-04-22 14:18:30
6295826,6781397,2014-12-13 18:45:12
2754479,5203,2013-01-15 23:33:50
2376782,14019941,2013-07-29 05:35:31
1259917,93570,2012-03-09 14:13:15
1143390,18860,2012-06-12 13:26:22
258483,648713,2012-02-01 13:37:04
2363311,2368211,2013-08-23 21:55:14
10428329,225900,2015-11-05 22:28:38
3580689,6858654,2012-09-12 12:29:16
10977842,1426029,2013-01-18 23:51:59
9771240,10770277,2015-11-10 05:34:14
5661794,6664619,2015-01-13 00:51:07
173698,41989,2012-01-17 15:18:59
185298,68412,2012-03-18 11:49:43
10359769,9534659,2015-09-20 03:35:44
30994830,9672072,2016-09-13 18:01:31
207071,65647,2012-01-22 06:50:31
7808363,10321,2015-04-17 11:49:04
9567252,4229005,2014-09-08 03:28:21
7702493,1889857,2014-09-26 15:41:36
1534700,10399146,2015-11-05 01:27:36
5438889,3743838,2014-09-08 07:02:52
306797,1002119,2010-05-05 13:38:39
5197128,51132,2013-02-15 22:55:31
1461698,1954,2012-05-22 00:56:50
99138,126390,2010-11-27 05:19:45
8439110,5203,2014-09-16 19:08:53
13330706,6162487,2014-11-06 11:19:53
11541601,136272,2011-03-11 05:20:16
10184946,12382866,2016-04-06 12:57:32
3379666,6583408,2015-01-06 18:10:01
200863,9358874,2015-09-09 13:03:10
2755100,146518,2013-11-14 11:25:59
1968649,86529,2013-04-10 04:31:26
3489637,68547,2014-02-28 08:14:06
3440398,10428329,2015-11-05 22:28:38
263387,145174,2010-11-10 18:36:58
1389125,582152,2010-09-09 17:10:10
7683,1088259,2011-06-17 11:35:55
2655099,8551952,2015-06-21 20:09:38
29381,109,2013-01-26 19:34:18
8755313,1898435,2012-01-06 15:04:17
1620517,4384400,2014-09-19 23:31:47
5045042,158747,2014-09-19 20:26:15
3532172,248755,2014-02-24 16:38:42
1441483,116053,2012-08-31 15:40:15
10002757,2632355,2015-07-15 15:35:32
2811979,3765639,2014-01-31 18:12:48
2061191,1100816,2013-11-01 23:44:12
7725035,136707,2015-02-08 02:13:17
3835820,333430,2014-04-15 15:56:37
1792457,626641,2013-03-28 09:45:22
19813,814910,2013-11-13 03:47:48
5545516,17867,2014-09-25 16:26:56
10428329,2809369,2015-11-05 22:28:38
11053628,9673756,2015-12-19 13:55:33
12179712,12180281,2016-03-23 01:11:35
11769012,8691021,2016-01-18 14:25:09
1453908,132537,2013-02-18 01:13:20
519070,2384598,2013-07-17 23:05:24
9618005,30634199,2016-06-13 05:02:34
5114180,1968,2013-02-20 17:13:53
6105816,2209411,2014-09-22 13:58:17
2389761,2367794,2013-09-16 17:56:07
4467797,147205,2013-04-08 11:55:24
2789518,2651621,2013-10-10 01:45:06
11874884,896,2014-12-09 14:01:28
1930170,5505,2012-12-31 00:54:24
11094154,10650981,2015-12-25 22:16:30
221571,1046314,2012-11-08 16:50:06
8160671,1156681,2015-01-17 15:57:58
52951,94217,2009-11-17 04:28:03
4645022,10301880,2015-10-28 12:39:41
629161,280894,2011-05-15 15:10:55
4005235,7946207,2014-09-10 11:33:48
3290388,14129,2012-10-31 21:08:15
597127,106097,2012-01-18 13:51:18
143802,861591,2012-04-25 00:43:31
2390523,10157695,2014-09-08 13:13:41
962881,1138966,2012-10-25 01:04:55
3688872,105025,2014-02-13 15:27:56
5956845,1798044,2013-11-07 06:23:07
5455725,3816,2014-04-08 01:56:18
835409,1444875,2012-02-16 18:33:58
31168418,30520152,2016-02-04 00:21:05
3174305,81503,2010-07-26 00:03:23
10825661,12492874,2013-11-07 14:56:27
6431100,1760074,2014-05-27 23:12:00
13334,230283,2009-06-14 10:18:35
6119206,1276165,2014-11-27 06:55:30
31988081,2069983,2016-04-19 09:26:24
1055642,2625861,2013-09-11 09:12:36
1823304,84329,2013-04-08 02:29:49
7027393,3118519,2014-09-17 21:37:57
6890044,31677,2012-12-24 04:07:29
223791,9667,2012-05-15 05:19:56
78527,75001,2009-11-07 20:32:17
1460500,979,2013-01-16 22:46:22
9093539,111534,2015-07-25 11:46:47
166199,3999269,2013-04-28 02:54:34
10367616,7196330,2015-10-20 17:05:55
6902378,26078,2014-06-04 09:33:42
6899337,1430467,2015-01-26 10:40:48
8527638,8056915,2015-06-19 01:03:47
8704180,10257131,2015-10-27 01:16:49
2821323,6614613,2015-01-09 14:51:41
11566374,11566395,2016-02-16 18:58:20
10428329,10006795,2015-11-05 22:28:38
8221106,265699,2015-05-22 04:33:49
8279822,1394769,2014-03-31 07:32:41
8566963,155498,2015-06-25 01:40:00
5095587,6168299,2014-01-05 03:55:45
6098459,3346796,2014-11-16 17:40:21
10516813,8108156,2015-11-14 12:51:33
8808508,10701819,2015-10-25 22:18:53
1724797,42049,2011-08-29 08:24:25
31474023,90402,2016-08-14 15:27:24
1221550,61903,2012-09-05 01:40:13
7026055,10083245,2015-10-13 07:47:27
13330706,220369,2013-11-07 07:23:07
13330706,4615990,2014-04-15 06:44:57
3148103,5808000,2014-10-22 10:08:55
11688908,1283509,2016-01-18 06:35:26
8847278,97597,2015-06-22 01:38:25
4311416,295901,2014-06-04 05:43:29
3009687,4599547,2013-09-30 13:18:31
418869,19455,2012-07-27 07:11:06
22168247,3995273,2016-03-14 02:42:06
10003151,10488,2015-06-10 17:00:52
2655588,4715118,2011-03-10 02:37:01
93403,2163,2011-02-21 06:33:44
10247526,103250,2015-10-26 12:43:44
4371156,2013156,2013-07-24 08:09:00
3389248,39426,2008-12-27 16:45:46
8217812,373916,2014-10-01 22:53:16
5572491,4985101,2014-08-28 20:24:30
1754990,241884,2013-03-21 07:07:21
1451339,386164,2013-01-29 07:35:37
11445798,10473653,2015-11-10 01:44:54
8333200,3890313,2014-11-10 16:30:42
6257916,2947320,2013-11-27 06:30:21
9536329,681271,2015-09-17 11:50:23
6455247,619411,2014-04-26 22:59:33
6295826,50769,2014-12-13 18:45:12
905754,1254,2013-03-12 19:06:52
769968,77303,2012-01-25 02:59:26
5878920,1249148,2014-03-18 11:43:32
13330706,278327,2013-11-07 07:23:07
13727946,1217757,2016-06-02 15:10:21
6696771,8701860,2014-07-01 17:29:48
2831910,4850644,2014-07-29 08:07:16
8256961,4463920,2014-09-24 08:36:14
6985943,44453,2015-02-12 16:48:34
3688872,4659774,2014-03-26 13:30:15
7611702,26463,2014-11-14 05:09:22
10561,10009054,2011-02-19 15:04:20
6587091,10056786,2015-08-25 18:07:31
3688872,1667499,2014-02-13 15:27:56
25198,10667,2010-04-15 12:36:17
328990,446181,2012-05-15 10:20:25
3806388,3806398,2014-04-23 10:26:00
27673,3479008,2013-09-19 23:32:04
65589,13431,2012-03-28 16:10:20
12557,11795,2009-04-24 03:51:41
7410346,11754220,2015-08-12 17:48:08
23508612,83942,2016-07-30 03:29:08
1431319,2197125,2013-07-01 16:15:04
161793,24452,2009-04-22 12:11:00
8551899,11591358,2015-08-22 06:32:16
2460238,10766,2013-08-12 12:19:09
4267161,30225,2014-05-15 08:23:47
11496788,44662,2016-01-11 14:22:23
2843307,476877,2013-01-25 00:26:50
176666,689578,2010-10-27 19:43:19
5045042,55148,2014-09-19 20:26:15
11301875,10381874,2016-01-18 21:02:41
30887888,160463,2016-08-30 10:21:59
31748143,3311970,2016-09-18 08:24:20
6553058,973033,2015-01-03 02:08:47
3688872,4933044,2014-02-13 15:27:56
9061,2969,2010-06-03 17:15:43
3923532,443478,2013-03-22 11:59:00
6891078,4481573,2014-12-19 01:04:03
17760,41709,2009-02-01 14:20:08
12217342,31784751,2016-03-25 11:47:57
847,1051696,2012-03-09 04:50:35
249211,121183,2010-07-27 13:08:51
9595052,9560001,2015-09-15 10:22:28
3954637,4895546,2010-08-20 15:36:28
3650815,79974,2013-10-11 09:45:41
43794,17100,2010-12-30 23:32:30
1027315,10084680,2015-06-04 06:46:25
31673338,10454354,2015-11-20 06:32:16
257835,108893,2010-10-26 18:29:55
4973690,7516638,2014-08-21 06:59:36
272010,1682684,2013-03-02 16:26:07
292356,2969442,2013-11-21 17:29:04
135910,78596,2012-10-12 01:46:11
5045042,4627304,2014-09-19 20:26:15
113362,995,2011-07-17 12:29:42
22168247,1919356,2016-03-14 02:42:06
4335131,51969,2014-02-18 20:43:56
63552,158785,2012-10-05 09:32:59
208598,1647648,2013-01-30 10:57:09
1010488,2500202,2013-05-13 19:56:19
1416855,1652838,2012-12-23 19:35:55
521773,13784536,2011-06-17 15:38:28
253953,330813,2010-09-03 06:09:02
2991400,11835,2013-11-26 02:06:43
4710940,817471,2013-12-15 11:12:11
2630668,2566603,2013-03-24 10:16:23
183434,3835355,2013-12-11 05:05:21
37617,167784,2010-03-04 20:14:24
1295810,334718,2012-02-25 16:24:53
1223600,905671,2012-05-10 06:44:57
1543507,1543,2013-02-12 04:08:43
128204,5786491,2014-04-05 09:12:44
1703248,119761,2013-03-07 19:06:14
4375680,3138127,2012-07-18 14:47:09
229330,90060,2012-03-01 12:16:13
156440,208262,2011-12-14 06:29:42
6567859,6510126,2013-12-12 11:13:13
5806613,3289068,2013-10-04 03:45:07
6805539,2182321,2014-01-22 19:35:00
2385535,173824,2013-07-31 15:29:07
603362,127885,2012-09-02 09:47:25
2252305,4852140,2014-02-24 15:47:31
2094,148513,2008-11-01 09:34:03
36433,11629,2008-05-31 22:08:45
3613368,3664585,2014-03-13 12:31:31
5956845,2341472,2013-11-07 06:23:07
30414821,11202296,2016-08-07 11:02:37
2169055,144757,2012-12-06 12:45:32
19058,1417537,2012-01-17 03:23:50
84748,113317,2009-09-10 01:44:58
18584,3179963,2013-12-28 12:11:14
31005415,12649454,2016-08-11 08:03:19
8532330,272698,2015-06-05 04:18:58
637436,31887,2008-10-20 13:02:05
2385535,768665,2013-07-31 15:29:07
9163361,9230097,2015-08-19 04:27:53
4871709,1791575,2011-01-21 11:13:49
935916,26957,2012-05-29 01:32:04
850391,1818406,2010-10-14 19:39:05
10078360,929948,2014-03-13 10:19:24
8193179,376498,2014-02-21 16:52:10
35965,582067,2013-03-20 06:35:48
1800219,241766,2013-03-22 11:49:07
2472026,4108850,2014-04-25 13:44:37
3687838,277493,2014-03-31 20:56:52
5505012,3869443,2014-04-29 10:19:36
14650,23834,2011-07-28 13:09:13
14842,65372,2009-06-20 14:39:00
9170288,3857350,2015-08-17 11:43:11
3688872,5458935,2014-09-01 17:21:36
11508,35808,2011-03-18 03:08:09
2496397,36486,2013-08-26 09:50:44
924294,66334,2012-08-02 10:39:17
1167068,2804,2012-11-02 04:08:33
469674,151774,2009-10-19 21:42:28
8703171,1457190,2015-07-29 05:17:03
9733147,6128578,2014-11-20 13:42:13
5427907,2336340,2012-06-21 19:14:07
30418287,30419152,2016-08-10 07:00:10
2664863,550349,2013-08-24 04:42:55
216968,39333,2011-01-20 03:00:01
6702441,83677,2015-01-17 13:12:27
12058,8301,2011-03-11 09:03:42
44183,18086,2010-10-21 07:37:53
12000095,25633430,2016-03-10 15:25:47
607770,606132,2013-06-13 22:53:05
341723,10628565,2015-11-30 23:58:52
1634398,5203,2011-10-06 22:24:56
3254200,4796,2012-10-15 07:46:30
3688872,2590830,2014-02-13 15:27:56
6602317,6591075,2015-01-07 12:02:49
1353209,158500,2011-03-23 10:33:36
9545463,297748,2014-07-03 03:21:31
4976730,3266505,2014-08-21 01:00:39
1150086,632702,2013-10-21 01:25:07
17602,33452,2012-08-01 21:32:26
9890787,2821808,2015-10-11 08:52:10
13330706,133633,2013-11-07 07:23:07
10428329,3694953,2015-11-05 22:28:38
2268257,10828879,2014-03-30 04:06:42
5037088,5046371,2014-09-20 13:49:36
10798863,4620451,2015-12-10 07:28:14
10653335,7678075,2015-12-01 18:22:35
8815,99040,2010-12-14 03:06:49
84783,1195780,2012-07-05 07:39:03
14829,30414821,2016-08-07 11:02:37
213661,209015,2010-09-08 10:34:24
375344,4102229,2014-04-12 18:33:00
5956845,4383014,2014-01-21 10:16:39
11004677,266992,2011-09-01 18:00:04
6132648,6121972,2014-11-29 18:48:14
1060336,30018,2010-07-20 17:02:26
10183207,616741,2015-03-13 08:42:03
10956452,6240,2013-04-16 17:17:33
232290,72757,2013-11-15 15:11:15
92767,3356071,2009-09-21 11:24:09
82986,69040,2010-12-18 22:17:54
42681,42683,2012-07-24 23:12:47
7635586,8552452,2015-06-21 19:05:46
1997736,645910,2012-08-29 21:29:13
8414636,155876,2015-06-06 08:23:55
1060823,3202372,2013-09-03 01:29:51
208598,3214985,2014-01-13 15:43:39
156422,4487,2010-10-23 22:22:16
2067086,173466,2013-05-20 23:48:48
7116159,3590394,2014-09-10 20:40:16
4440961,3291165,2014-06-25 02:31:39
68653,7695641,2012-01-26 23:13:50
30959,458755,2012-08-15 14:52:50
8199214,59351,2015-03-23 11:37:47
3950050,1189433,2012-09-20 20:19:30
13330706,1217912,2013-11-07 07:23:07
1916409,84339,2010-08-29 10:23:39
454080,63404,2013-05-27 03:59:57
13809426,438905,2016-05-23 19:24:35
11890049,3534462,2016-03-03 03:43:46
8062,1243666,2010-01-26 00:10:55
2634527,1570,2013-09-27 12:51:47
10933585,18719,2012-03-26 20:46:48
128204,138412,2010-10-02 05:03:55
3924957,1615105,2013-03-07 20:57:40
448599,11431756,2015-10-09 10:10:01
8127646,28974,2012-11-23 05:33:10
9625672,5032182,2014-01-28 08:33:51
31248688,4021448,2014-06-07 08:20:46
3300720,1563936,2011-03-08 03:03:58
83078,36709,2011-07-06 06:20:39
3377318,5054496,2014-02-28 12:08:00
30371067,1295135,2012-11-03 15:29:31
4266837,1671443,2014-06-09 11:01:34
11434169,279717,2012-10-24 15:21:55
10673803,134034,2015-11-12 14:39:40
4423744,2994688,2014-06-24 05:25:08
1401584,23402,2013-01-07 12:41:11
778768,28923,2009-12-08 21:29:20
2385535,12472019,2013-07-31 15:29:07
6295826,283630,2014-12-13 18:45:12
23435380,23221822,2016-07-11 05:33:27
12780,85847,2011-03-12 11:16:32
8154030,97648,2015-05-16 06:18:16
5899939,10736678,2015-12-06 14:55:30
1449798,10029155,2014-01-16 04:41:48
159242,1111216,2012-01-12 17:30:41
4966198,5896594,2014-10-28 17:53:30
30485855,12266597,2016-08-12 05:52:05
1447277,102458,2013-01-27 08:52:24
220728,36142,2011-10-01 20:22:37
10551930,855176,2015-11-16 16:14:06
8314737,77075,2014-11-08 13:43:36
3688872,10068902,2015-10-09 11:05:20
2042266,212931,2013-05-28 17:01:17
963499,963498,2012-11-11 18:18:59
13330706,1878103,2013-11-07 07:23:07
214343,22400,2011-07-23 10:46:41
2251742,1449949,2012-12-06 12:16:28
11031347,11258892,2016-01-21 21:02:01
163492,856909,2012-09-29 10:26:05
259965,782413,2013-02-08 16:25:31
12702940,2562536,2013-04-05 14:56:37
250361,89615,2012-06-28 22:07:33
13330706,31612789,2013-11-07 07:23:07
1548815,236810,2012-06-21 21:37:40
3688872,2192130,2014-02-13 15:27:56
7114063,6736918,2014-03-24 21:12:57
12138538,1283354,2016-03-20 05:01:50
54237,75269,2008-08-12 19:58:56
1640412,4863414,2014-08-10 17:03:35
31889384,1019351,2016-05-28 03:19:06
30850980,30849944,2016-09-05 07:20:09
403040,624111,2012-08-27 15:23:21
2959105,7985097,2013-08-15 17:52:02
37227,71939,2011-11-02 07:53:52
20869,18719,2010-03-27 17:04:23
3773,5260,2009-09-18 04:57:46
3764156,3993506,2014-04-11 09:08:20
3688872,5721663,2014-02-13 15:27:56
3186,159444,2013-01-09 10:19:24
10977842,1102143,2012-10-09 01:01:53
9116909,1399853,2015-08-11 08:57:36
652212,270519,2012-01-11 22:51:37
10461,188166,2011-11-12 09:28:49
6894783,6089,2015-01-24 09:29:54
7103913,6380463,2015-02-21 21:49:57
31127414,2617284,2013-10-02 02:37:22
1694217,11926874,2013-02-24 23:08:50
3553704,6532881,2014-09-12 07:10:16
242904,520809,2013-09-05 15:15:54
213723,336700,2011-05-03 14:24:29
6323375,12445732,2016-04-10 09:16:37
2385535,662764,2013-07-31 15:29:07
10003739,3741,2015-09-03 22:18:52
10121459,1639886,2015-02-18 18:55:50
605637,2893467,2013-11-08 18:18:05
9457651,26331,2015-08-28 09:40:09
11427686,11243679,2016-01-19 22:16:58
1478301,1935947,2013-02-01 22:28:08
7669973,11361335,2016-01-26 12:14:14
416477,120839,2012-09-05 09:01:02
5126291,4696480,2014-07-22 12:57:11
10019579,2878311,2015-08-06 05:42:41
6098247,19317,2014-11-15 03:39:00
304105,464716,2010-09-10 13:00:40
5956845,210512,2013-11-07 06:23:07
9264633,9111971,2015-06-09 13:51:24
76142,778112,2011-06-07 09:57:00
13595624,376498,2016-05-27 03:13:36
10986260,21391,2015-08-12 10:14:08
87778,288153,2009-11-06 11:53:40
28034215,628435,2014-03-17 04:21:00
217468,7965457,2014-01-07 03:14:49
11143098,5759025,2016-01-13 02:54:04
4298316,90668,2011-04-26 23:15:17
2368333,2365464,2013-08-20 15:05:15
15976,165197,2011-01-20 19:52:24
4082399,1592696,2014-05-21 05:15:30
10428329,1299597,2015-11-05 22:28:38
7831563,6790269,2015-01-25 14:48:32
241533,77981,2010-03-18 18:10:49
